variant,scenario,c,run,rps,p50,p95,p99,errors,cpu,rss
B-std,s1,10,1,13344.1654,0.7,1.1,1.4,0.0,98.36206896551724,98.6
B-std,s1,10,2,12777.2856,0.7,1.1,1.5,0.0,98.62413793103448,120.5
B-std,s1,10,3,12646.1287,0.7,1.2,1.6,0.0,98.34827586206896,122.5
B-std,s1,1,1,5997.7676,0.2,0.2,0.4,0.0,65.93103448275862,98.5
B-std,s1,1,2,5563.1568,0.2,0.3,0.4,0.0,66.0551724137931,120.5
B-std,s1,1,3,5686.0629,0.2,0.2,0.4,0.0,66.85172413793104,122.5
B-std,s1,200,1,13495.5718,15.2,19.0,23.3,0.0,98.55862068965517,101.5
B-std,s1,200,2,13385.0022,15.4,19.099999999999998,23.0,0.0,98.6655172413793,120.5
B-std,s1,200,3,13395.4229,15.299999999999999,19.099999999999998,24.8,0.0,98.83793103448275,122.5
B-std,s1,50,1,14593.1089,3.4,4.2,5.1000000000000005,0.0,98.93793103448276,99.2
B-std,s1,50,2,13417.17,3.6,4.6,5.8999999999999995,0.0,98.72413793103448,120.5
B-std,s1,50,3,13268.5511,3.6,4.8999999999999995,7.0,0.0,98.09655172413792,122.5
B-std,s2,10,1,182.9307,54.199999999999996,58.0,63.5,0.0,31.910344827586204,102.0
B-std,s2,10,2,183.7903,53.900000000000006,57.1,64.0,0.0,31.182758620689654,120.5
B-std,s2,10,3,184.1281,54.0,57.1,59.8,0.0,32.06206896551724,122.5
B-std,s2,1,1,18.3829,54.300000000000004,55.0,57.3,0.0,5.310344827586207,101.8
B-std,s2,1,2,18.5017,53.900000000000006,54.9,57.3,0.0,4.9655172413793105,120.5
B-std,s2,1,3,18.4461,54.0,55.0,59.8,0.0,5.206896551724138,122.5
B-std,s2,200,1,239.1222,872.3,997.3,1038.7,0.0,94.34827586206896,110.5
B-std,s2,200,2,233.5063,859.1,992.4,1540.8,0.0,94.35172413793103,121.2
B-std,s2,200,3,231.545,862.6,993.4,1142.8,0.0,93.79310344827586,122.8
B-std,s2,50,1,479.8178,98.8,156.5,224.89999999999998,0.0,87.04137931034484,103.7
B-std,s2,50,2,481.143,98.0,159.89999999999998,223.70000000000002,0.0,87.04482758620689,120.5
B-std,s2,50,3,493.4338,96.3,154.0,206.5,0.0,86.74827586206897,122.5
B-std,s3,10,1,168.2151,56.599999999999994,97.5,120.5,0.0,99.07931034482759,110.7
B-std,s3,10,2,173.1882,55.9,93.8,117.2,0.0,99.14482758620689,120.7
B-std,s3,10,3,164.0992,58.0,101.9,132.8,0.0,99.40344827586206,122.0
B-std,s3,1,1,158.6972,6.2,7.5,9.700000000000001,0.0,94.76206896551724,110.5
B-std,s3,1,2,156.7154,6.3,7.5,9.700000000000001,0.0,94.41724137931034,120.7
B-std,s3,1,3,141.682,6.8,8.5,11.700000000000001,0.0,94.69310344827586,121.9
B-std,s3,200,1,166.9271,1118.5,1504.2,6409.900000000001,0.0027079303675048355,99.11379310344827,111.3
B-std,s3,200,2,178.794,1064.4,1360.3,6592.6,0.0005432814197754436,99.10689655172413,121.0
B-std,s3,200,3,160.7494,1169.4,1476.0,6509.2,0.005802320928371348,98.72758620689655,122.3
B-std,s3,50,1,165.0961,286.4,493.9,624.4,0.0,98.90344827586206,111.2
B-std,s3,50,2,166.8386,276.8,521.4,683.2,0.0,98.73103448275862,121.1
B-std,s3,50,3,159.8626,295.0,518.0,656.9000000000001,0.0,99.00344827586207,122.3
B-std,s4,10,1,737.806,12.9,20.1,24.1,0.0,98.62068965517241,114.2
B-std,s4,10,2,741.2578,12.8,19.7,24.400000000000002,0.0,98.6551724137931,121.0
B-std,s4,10,3,691.0934,13.700000000000001,21.8,27.0,0.0,98.54137931034482,122.1
B-std,s4,1,1,471.0564,2.1,2.6,3.2,0.0,74.32758620689656,111.9
B-std,s4,1,2,466.2254,2.1,2.7,3.6,0.0,72.36551724137931,120.6
B-std,s4,1,3,445.6084,2.2,2.9,3.8,0.0,71.94827586206897,121.9
B-std,s4,200,1,721.9458,271.0,341.5,381.0,0.0,99.00344827586207,120.5
B-std,s4,200,2,750.5304,261.7,327.79999999999995,363.9,0.0,99.0,122.5
B-std,s4,200,3,694.793,281.5,362.9,412.7,0.0,98.86206896551724,123.2
B-std,s4,50,1,756.4804,63.8,103.2,133.1,0.0,99.02413793103447,119.3
B-std,s4,50,2,771.8177,62.0,101.1,129.1,0.0,98.71379310344827,121.9
B-std,s4,50,3,768.4027,62.4,102.3,126.7,0.0,99.00344827586207,122.9
