variant,scenario,c,run,rps,p50,p95,p99,errors,cpu,rss
A-threads,s1,10,1,6657.4008,1.4,2.6,3.5,0.0,98.6655172413793,101.9
A-threads,s1,10,2,6569.1819,1.4,2.2,3.0,0.0,98.38620689655173,112.4
A-threads,s1,10,3,6296.4473,1.5,2.2,3.1,0.0,98.59310344827585,113.3
A-threads,s1,1,1,4606.6136,0.2,0.3,0.5,0.0,86.18620689655172,101.4
A-threads,s1,1,2,4380.6373,0.2,0.3,0.5,0.0,87.28275862068965,112.4
A-threads,s1,1,3,4353.3586,0.2,0.3,0.5,0.0,87.30689655172414,113.3
A-threads,s1,200,1,6775.707,26.9,47.1,86.6,0.0,98.67586206896551,104.5
A-threads,s1,200,2,6680.0727,26.700000000000003,49.8,89.80000000000001,0.0,98.93448275862069,112.5
A-threads,s1,200,3,6859.6842,26.3,47.0,86.1,0.0,99.04137931034482,113.3
A-threads,s1,50,1,6613.4191,7.5,13.100000000000001,22.8,0.0,98.32413793103449,103.2
A-threads,s1,50,2,6465.2253,7.6,13.799999999999999,23.2,0.0,98.97241379310344,112.4
A-threads,s1,50,3,6692.1278,7.3,13.299999999999999,23.0,0.0,98.93448275862069,113.3
A-threads,s2,10,1,182.4479,54.5,57.2,61.3,0.0,24.99310344827586,105.6
A-threads,s2,10,2,181.5496,54.699999999999996,57.8,61.5,0.0,25.76896551724138,112.5
A-threads,s2,10,3,183.2823,54.300000000000004,56.800000000000004,59.2,0.0,25.455172413793104,113.4
A-threads,s2,1,1,18.5318,53.699999999999996,54.800000000000004,56.4,0.0,4.068965517241379,105.5
A-threads,s2,1,2,18.3937,54.199999999999996,55.300000000000004,55.9,0.0,4.517241379310345,112.5
A-threads,s2,1,3,18.4876,54.0,55.1,55.9,0.0,4.344827586206897,113.4
A-threads,s2,200,1,725.259,272.5,293.4,306.90000000000003,0.0,91.73448275862069,106.4
A-threads,s2,200,2,722.6206,273.3,293.3,311.0,0.0,92.62068965517241,112.6
A-threads,s2,200,3,716.5513,274.9,299.5,310.59999999999997,0.0,93.3551724137931,113.4
